
Insertion sort
2,0,1000,2,1,0
2,1,0,2,1,0
2,2,0,4,1,0
2,3,0,2,1,0
2,4,0,4,1,0
2,5,0,2,1,0
2,6,0,2,1,0
2,7,0,2,1,0
2,8,0,2,1,0
2,9,0,2,1,0
2,10,1000,2,1,0
2,11,0,4,1,0
2,12,1000,2,1,0
2,13,0,2,1,0
2,14,0,2,1,0
2,15,0,2,1,0
3,0,0,6,2,0
3,1,0,4,2,0
3,2,0,6,2,0
3,3,0,4,2,0
3,4,0,6,2,0
3,5,0,4,2,0
3,6,0,6,2,0
3,7,0,6,2,0
3,8,1000,4,2,0
3,9,0,4,2,0
3,10,0,6,2,0
3,11,0,6,2,0
3,12,0,4,2,0
3,13,0,6,2,0
3,14,0,4,2,0
3,15,0,4,2,0
4,0,0,10,3,0
4,1,0,10,3,0
4,2,0,8,3,0
4,3,0,10,3,0
4,4,0,10,3,0
4,5,0,6,3,0
4,6,0,6,3,0
4,7,0,6,3,0
4,8,0,10,3,0
4,9,0,14,3,0
4,10,0,6,3,0
4,11,0,14,3,0
4,12,0,14,3,0
4,13,0,6,3,0
4,14,0,6,3,0
4,15,0,6,3,0
5,0,0,10,4,0
5,1,0,10,4,0
5,2,0,14,4,0
5,3,0,16,4,0
5,4,0,18,4,0
5,5,0,10,4,0
5,6,0,10,4,0
5,7,0,8,4,0
5,8,0,8,4,0
5,9,0,8,4,0
5,10,0,8,4,0
5,11,0,14,4,0
5,12,0,8,4,0
5,13,0,16,4,0
5,14,0,14,4,0
5,15,0,12,4,0
6,0,0,14,5,0
6,1,0,18,5,0
6,2,0,20,5,0
6,3,0,18,5,0
6,4,0,10,5,0
6,5,0,22,5,0
6,6,0,12,5,0
6,7,0,18,5,0
6,8,0,18,5,0
6,9,0,16,5,0
6,10,0,14,5,0
6,11,0,16,5,0
6,12,0,10,5,0
6,13,0,14,5,0
6,14,0,22,5,0
6,15,0,14,5,0
7,0,0,20,6,0
7,1,0,20,6,0
7,2,0,20,6,0
7,3,0,16,6,0
7,4,0,28,6,0
7,5,0,22,6,0
7,6,0,24,6,0
7,7,1000,22,6,0
7,8,0,22,6,0
7,9,0,30,6,0
7,10,0,32,6,0
7,11,0,24,6,0
7,12,0,16,6,0
7,13,0,20,6,0
7,14,0,12,6,0
7,15,0,26,6,0
8,0,0,30,7,0
8,1,0,24,7,0
8,2,0,38,7,0
8,3,0,24,7,0
8,4,0,30,7,0
8,5,0,34,7,0
8,6,0,26,7,0
8,7,0,26,7,0
8,8,0,32,7,0
8,9,1000,22,7,0
8,10,0,26,7,0
8,11,0,34,7,0
8,12,0,44,7,0
8,13,0,26,7,0
8,14,0,28,7,0
8,15,0,36,7,0
